@ericbolling @hillaryclinton ha! hillary clinton has caught the bug called “diarrhea of the mouth!”  and unfortunately it has taken over her brain!!|0
@anoticingsenpai @vbalance03 @bluelionblog @carlsmythe @tinfoilawards @roywilliams1024 @handmadekathy @beckyjohnson222 @kidoctr @djt10 @justbeforedawnt @rosewind2007 @jpsportsminer @badzoot7 @wildweatherdan @pharmanemesis @cattlechildren @henningtveit @chrisjohnsonmd @plasticdoe @dkegel @janem1276 @doritmi @and_mcdowell @jjfox123 @pmaxwellfnp @what_if_007 @emirsejdik @thismomhcn @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @themumeffect @rbuzzy1111 @jkellyca @gator91man @farmgalmom @chrisvcsefalvay @amennaanka @itsme060602 @suequez @emmagpaley @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 @jhewitt123 i've never understood the logic. the more people listen to them, the fewer who vaccinate, the more outbreaks...will invariably make their kids more apt to get the diseases.  but maybe they want their kids to have the 100 day cough of pertussis, the immune amnesia of measles...|1
@anoticingsenpai @vbalance03 @bluelionblog @carlsmythe @tinfoilawards @roywilliams1024 @handmadekathy @beckyjohnson222 @kidoctr @djt10 @justbeforedawnt @rosewind2007 @jpsportsminer @badzoot7 @wildweatherdan @pharmanemesis @cattlechildren @henningtveit @chrisjohnsonmd @plasticdoe @dkegel @janem1276 @doritmi @and_mcdowell @jjfox123 @pmaxwellfnp @what_if_007 @emirsejdik @thismomhcn @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @themumeffect @rbuzzy1111 @jkellyca @gator91man @farmgalmom @chrisvcsefalvay @amennaanka @itsme060602 @suequez @emmagpaley @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 @jhewitt123 the possible orchitis, meningitis or encephalitis of mumps, the 25% chance of hospitalization from measles...|1
@proantivaxxer i'll even simplify it for you further: (1) lifelong protection from measles #vaccine in &gt;95% after 2 doses (2) you challenged source   it was given (3) you claimed no peer reviewed studies   it was given (4)  you disagree w conclusions drawn yet can't provide anything to refute|0
"@kylegriffin1 they learned from fake ebola scare they could con enough stupid people to steal midterms. they learned if they trashed obamacare and hillary/benghazi every day for years, they could steal the govt. now they are normalizing fox, sinclair, breitbart, infowars, etc as \real\"" news."""|0
@nicole_cliffe 25 years ago i was living in my van in santa fe outside my buddy's $100/ month two room adobe. no electricity or running water, and only an outhouse (w/black widow nest) in which to sit. got e. coli from the cerrillos rd wendy's dollar menu and had diarrhea for two weeks.|1
s/o to all the other lactose intolerant people who eat ice cream n cheese n suffer anyways :') #worth #always #every #diarrhea #lactoseintolerant #icecream #best #cantgiveup #no #never|1
@vbalance03 @anoticingsenpai @bluelionblog @carlsmythe @tinfoilawards @roywilliams1024 @handmadekathy @beckyjohnson222 @kidoctr @djt10 @justbeforedawnt @rosewind2007 @jpsportsminer @badzoot7 @wildweatherdan @pharmanemesis @cattlechildren @henningtveit @chrisjohnsonmd @plasticdoe @dkegel @janem1276 @doritmi @and_mcdowell @jjfox123 @pmaxwellfnp @what_if_007 @emirsejdik @thismomhcn @jrtgirl35 @mal0406 @steffieschiltz @awithonelison @themumeffect @rbuzzy1111 @jkellyca @gator91man @farmgalmom @chrisvcsefalvay @amennaanka @itsme060602 @suequez @emmagpaley @dr_dad_of_3 @homeopathy2010 @agnosticliberty @ruby_menace @3worldmom @melissa62263619 @jhewitt123 it's just so weird that the somali community in minnesota had an outbreak of measles after mr wakefield targeted them.|1
@chriswisniewsk1 @suziesiegel @knowhpv question: do you generally accept the long standing medical and scientific consensus that germs cause disease?  e.g. that measles is a sometimes viral infection, that diptheria is a sometimes harmful bacterial infection, and so on?|1
remember how some teachers were so horrible they would say “idk can you” everytime a student asked to go to the bathroom? they deserve to always have diarrhea|1
amazing news i just finished recording the vo for the january episode  lol and have fun hearing the various levels of flu and sinus infection. better news, releasing it this week and moving on to godzilla '98!|0
@evrybdylvsgrizz i was at that game. hard to explain if you didn't see him play. remember pete had the flu, showed out and @alabamambb won. don't care what this video is titled there is no question he is the #goat https://t.co/jfazcforq3|0
#roach #news goodbye flu season, hello allergies!   that dreaded oak pollen is that nasty yellow pollen we'll start seeing all over our cars in no time, https://t.co/wrumoia6ml|0
nz her: aut student confirmed as second measles case in auckland   an aut student is the second person to have contracted measles in the past few weeks after travelling on a flight with someone who was contagious.auckland regional public health servic... https://t.co/xip6fsoxyg|1
@mattoswaltva that movie is so strange.  like, think about it. someone wrote the line “you’re an island of reality in an ocean of diarrhea” and was proud of writing that.|0
to those who played sports in the rain last night across the klang valley area.   hope you are taking steps to prevent from falling into a flu or fever.   rest &amp; recover well everyone!|1
ppl may think i’m insane, but i would rather have the flu/strep throat/broken leg then a freaking bladder infection/uti/kidney stone anyday. they are srsly the worst, uncomfortable, most painful thing|0
@jaketapper @hillaryclinton  cnn seems to have a special relationship with hrc. why doesn't someone at the network take pity on her and  tell her to pull her head out of her ass and listen to the verbal diarrhea she spews. if not her, maybe speak to chelsea?|0
"@g_hanna14 @hockeyphool @strictlyrandy good. i knew he'd be fine. i only suggested vaporub since the man flu seems to be going around. evan is also \under the weather\"" and that helped him."""|1
*alert* aut student confirmed as second measles case in auckland. for more information, visit: https://t.co/diavdloict there is also information for students on student digital workspace, and students can contact aut student medical centre for any concerns on 09 921 9992.|1
"rt autuni \*alert* aut student confirmed as second measles case in auckland. for more information, visit: https://t.co/65bs1pmrsv there is also information for students on student digital workspace, and students can contact aut student medical centre for any concerns on 09 921 …"""|1
lepas exam je mesti sakit 🙃 this headache + flu + sore throat is sucking the life outta me like hello the exams did that already nothing more to suck out 🙂🙂|0
@teapainusa but like the flu vaccine maybe this “inoculation” has, say, a 30% chance of success? i want to be assured mueller &amp; team can continue as long as necessary but, absent a subpoena or indictment of djt himself, seems like there’s still a chance for another sat night massacre.|0
before and after eating medicine, he look so exhausted! good news is that momo is just constipated which led to diarrhea due to stress (from my neighbour's mean cats). so he will be good within a week! https://t.co/zcty3e0hlm|0
my wife has the flu. i went to publix at lake miriam square. i got there before 10:00pm and they refused me entrance. they said they were closed. i told the i needed to get gatoraid for my sick wife. they didn’t care. i went to walmart and was out of there by10:27. walmart “|1
#measles case confirmed on @aircanada from #switzerland. with lower herd immunity and measles being highly contagious i would be more worried. in fact 400% increase measles in europe in 2017 thanks to antivax criminal activity  https://t.co/5eg0zsjido|1
i wish i could get some diarrhea on my face and mouth rigth now! #fag #gaypig #gaydiarrhea #scatpig #gayscat #gaysub #scatfag #viadodemerda #comedordemerda #scatbr|0
@foxnews @geraldorivera @potus @nra we need a level playing field the law says no politics from the pulpit. so no politics from the stage and only facts from the media. at one time we had journalists with honor and integrity that reported facts. now we have diarrhea mouthed shit spewers who no nothing of journalism|0
@icerk2 @itsmainakageni @classic105kenya i only missed yesterday's thanks though @itsmainakageni for the care  been experiencing some flu and colds  #mainaandkingangi|1
tech giants @google @microsoft @ibmwatson bring automation #ai #robotics into action to curb down mosquito borne diseases #zika #dengue https://t.co/rljdu0vbxa|1
i am home sick with possibly the flu and had the absolute “worst” experience using @ubereats. the driver was rude and then #uber only refunded a portion of my money.  so when should the customer pay for someone’s failure to follow directions?  never again!!!|1
@christinaradish @counterpart_stz @starz @starzpr @ulrichthomsen @nolanfunk @serraioccosara merciless killer but yet tender   indigo??? i'm anxious to see why.  and then clare (@nazaninboniadi)  conditioned by indigo, but there is more there. i wonder if the flu was an attack.  sooooooooo many things to keep me thinking and wanting more!|0
coup ending 101: 1) tens of thousands of people in the streets virtually everyday protesting. 2) massive rotating work sickouts ( blue flu) and stoppages. 3) consumer spending slow downs and targeted boycotts. intense and sustained pressure from the people works!|0
$jagx has been plummeting since day one, with occasional pump spikes(today is nothing new). it fakes it's er and is dealing w/ a lawsuit. the market has spoken and there is no value in an animal diarrhea rx and a crappy human diarrhea rx, as we already plenty on the market. https://t.co/ktus0k6suz|0
@amisomsomalia peace enforcers from delta combat team, 3rd mechanised infantry battalion conducted a free medical camp in hoosingo where over 400 residents were attended to. various infections were treated and polio and measles vaccines administered. #cimic https://t.co/yvuothlu0p|1
