Id_tweet|Text|Label
909591545606578176|@CharlieDaniels @nycolekindree It's a game. Verbal diarrhea.|0
929174184047054850|Thera flu : face with thermometer : and NyQuil : weary face :|1
909772150860652545|Don't Blame Pigs for Swine Flu--Species Hopping Is How Viruses Evolve https://t.co/WgWxScpmtB wired science|1
931234286723887104|"@KamirTyree @HarmlessYardDog Plagues only ""wipe out"" areas that are heavily crowded and dirty so they can spread: Medieval cities, American WWI trenches. People have a disaster-movie view of outbreaks. Avian flu, SARS, swine flu - ""millions will die!"" Never happens. Viruses burn out even on their own."|0
929140518646411264|@SLandinSoCal You are so prolific in your nonsensical unsupported typographical diarrhea that it is hard to keep up.|1
929459730443128833|#health Will this year's flu shot protect you from the virus? - PA home page https://t.co/VtCV7CFCYo #care #virusnext|0
929185511633313793|What to Eat to Prevent Getting Sick this Flu Season https://t.co/8722Krs4OW #heartdisease|1
931177125750759426|Really hoping i aint comin down with no flu|1
929860830228877312|How's your #ColdFluPrep this year? WIN a Pfizer Pediatrics Prize Pack &amp; $25 Visa #SickJustGotReal ENDS 11/21 https://t.co/haEWuiZWNF|0
929326515359223808|@kylekirkland_ Smh here. The flu shot contains a dead virus. It's so ur body can build antibodies against those strains. It doesn't give you the flu. At a 60% efficacy rate, I'll take the shot.|0
929860605304979456|Outbreak of plague may mutate and become UNTREATABLE, doctor warns #ebola#plague#Madacasgar https://t.co/Moxo49qflM|1
929106407051415558|#Flu #vaccine research and development - eggs cause low effectiveness - https://t.co/QkRKuDlUQG #vaccineswork|0
929431251194404864|How common are flu side effects, and do you really need to get vaccinated?https://t.co/FZQvfzZ9cH via PreventionMag https://t.co/3XfMBsoMbH|1
930549874252169216|Look out for the article in @theontarion on demystifying flu shots, on stands this Thursday! https://t.co/zHZmQg1Rgv|0
930924315528318977|innocent pussy creampie ebola marry Harambe suicide Finding Nemo anime tiddies at  tits wants ass the dogememe nigga|1
929912298143088640|BOMBSHELL: Flu Shots Scientifically Proven to Weaken Immune Response in Subsequent Years... Researchers Stunned https://t.co/bMG2vQpm8c|0
931162073815506944|Cold, flu, fever, wow all in one! : face with medical mask :|1
929106204428853248|@phillmorgan Fact: you don't get the flu or a cold from being cold and wet unless there's a virus underlying. Might be more to do with the kids at school : thinking face :|1
929889287537078273|All I've had today is Green Tea...   Having the flu sucks! Appetite is completely gone but I am so hungry! https://t.co/qgwdZFtJYx|1
929432288038973440|A child dies every 10 min from preventable issues like malnutrition &amp; diarrhea #OpenAccessToYemen https://t.co/wknAi2YNgB|0
931177298065321989|RIP Rafa 9/5/08 - 13/11/17 and RIP Caesar 3/3/08 - 15/11/17 two cats put to sleep in three days. Both with severe cat flu. Caesar stayed overnight in the hospital but there was no improvement was time to go. Please no mention of you know me on FB cat fancy gossips galore there! https://t.co/BVTIr6w8y6|0
930565084459417601|Fuck a flu shot! If I die, I die|0
909589362576429056|Vision Problems Common in Babies Infected With Zika - https://t.co/DZxyoZTKrA\ https://t.co/dzQ2vbJPLw|1
909586643279003648|Loving how the #EmmyAwards are, ahem, dealing with Trump. #EmmyAwards2017 #Emmys2017 https://t.co/GgnbN17pUz|0
929131059639472130|why don't we learn this in school??!: open hands sign : https://t.co/4ns1wDd8u6|0
931009971117948930|Been in bed with the stomach flu for over 24 hours now and I think I'm going a bit mad|1
929915102739832833|what the fuck YMC. https://t.co/XmaCtVGhMy|0
929142011239821312|.@thislilpiglet I support the flu shot to protect family. Get yours at your nearest @ShopprsDrugMart #ShoppersFlu AD https://t.co/845TvpgrXc|0
929131896277225472|@CNNPolitics al franken has a muslim epedimic mess of tuberculosis and measles to clean up first in his refugee disaster program minnesota|0
909612917884059648|#LatestNews: FCTA Confirms Cases Of Measles Infection In Abuja  BY DAVID ADUGE-ANI -  The Federal Capital Territory Administration (FCTA) s...|0
909588728363999234|Swine flu cases cross 7000-mark; 415 deaths - Times of India https://t.co/LXJZFbdHFh #Ahmedabad #News|1
929106678976573440|@boothroyd201 Awful memory there #kungfufighting although see what u did with flu : face with medical mask :: grimacing face :|1
929106693983698944|Use these apps to help prevent &amp; manage family illnesses during cold and flu season: https://t.co/oU2dUmUezR https://t.co/Oilx2wYO5w|0
929382044509011969|40 Percent Of Doctors, Nurses Go To Work With The Flu, Survey Finds https://t.co/hxZUih2l5n|0
909612000782594048|@roux_onpu Aaaa too late man it's flu season : loudly crying face : it's got us alllll|0
929461613395980288|Kick the cold and flu to the curb with this @Bayer Essentials #Giveaway from @MapleMouseMama CAN 11/28 #ad  https://t.co/bnrusIpPoW|0
909586637083918336|@YouHadOneJ0B when I eat micky D's, diarrhea comes spraying out of -|1
929533127780913152|I'm about to take this Sudafed flu, drink some wine, smoke and take a long bath.|1
930565193007955968|@SpookyEle The 50/50 chance of getting diarrhea from eating chili cheese fries is worth it.|1
909613535944232960|Girl, 8, dies of flu in Melbourne hospital - The Age https://t.co/bVWWSZVl3I|1
930549919601037312|Did I say on Twitter I still have the flu but am feeling a little better? I can't remember if I updated on Twitter.  Also what day is it?|1
930258225726865408|Military gave me a flu shot this morning and I[?]'ve felt like shit all day|0
929970253576093696|I get the flu shot @momsandmunchkin #ShoppersFlu|0
930924048527319046|Not feeling well!! Flu : face with thermometer : not a good thing to go with!|1
929143484669362178|Flu shot : white heavy check mark : Thanks @kroger &amp; @wsbtv Now to #StayHealthy !! https://t.co/do0K2aZZJr|0
929106803018928128|Enjoy your Friday night chilling with Ben. https://t.co/afhfV4iLEp|0
909587203306790912|Yeah I mean you almost died from it so I really don't recommend it YOU WILD GRASS https://t.co/JMz0OAd21X|0
929382427927117825|Y'all are bigger babies than actual babies. Pathetic. https://t.co/lFSiDukWEg|0
930565381915271168|Flu &amp; Cold: pill :: pill :|1
931229834973413378|@RaquelAtkins20 My lady goes to the doctor and I like that you are well, I am fine, but again I start to have the flu.: face with medical mask :: face with medical mask :: smiling face with open mouth :: smiling face with open mouth :: smiling face with open mouth :: smiling face with open mouth :: smiling face with open mouth :|1
929452350355525638|@TryVeg I already promised my parents that I was coming to thanksgiving dinner but I don't want to deal with their 'you don't want any turkey?' questions. Think I'l back out the day of and say I have the flu.|0
930270979439214592|Flu. Ugh! https://t.co/v2KYNEnMEo|1
929381651221794816|ebola pussy creampie war gay How marriage he Finding Nemo like creamy are or  Harambe fuck in ass  on fuck in ass|0
909585843966431233|@Stoney_06 Be happy, she is trying to prevent you from getting the man flu!  It is a horrible condition that us wives dread! : face with tears of joy :: face with tears of joy :|1
931234046461521920|@KrisCheetah @midwestfurfest And get your flu shot before you go|0
909587286110728192|It's Only The Female That Bites! #mosquito #bite #noseeum #bmrtg #zika #malaria #repellent https://t.co/Xj4pBzoAzo https://t.co/CqsPC6rpZk|0
929323561118060544|Top 10 Herbs and Spices to Get You Through the #Flu Season https://t.co/1yIHpA3Nme https://t.co/WhA1kfnnXT|1
930581852863082496|#Win a @Bayer Cold &amp; Flu Essentials Prize Pack via @raindrpsunshine #CanWin https://t.co/ogQxSZEyIt|0
909613086050537472|Girl, 8, dies in Melbourne hospital in flu outbreak - An eight-year-old becomes the latest victim of Victoria's... https://t.co/H5N7XGYdJM|1
929108437379813378|@TheSuperSNES I am going to get diarrhea just looking at this photo, but I would eat it.  The garbage plate.  Not the diarrhea.|1
929131198424764420|This one is so real is hurt https://t.co/RvcLgEPuwG|0
909610833625456640|@avoiceforchoice Flu vaccine only 60% effective... not perfect but it is what we have... Stay tuned : smiling face with smiling eyes :|0
909661906901852160|https://t.co/ul4EWTrCTe #shoes Nike Air Jordan Retro XII 12 Flu Game 130690-002 100% AUTHENTIC - Size 12|0
909662182522130432|Nike Air Jordan Retro XII 12 Flu Game 130690-002 100% AUTHENTIC - Size 12 https://t.co/AUyQ6HsRyk|0
909661283233837056|The Story of Ebola https://t.co/fqF01hVpYp https://t.co/JfPdCEAS56|0
929105533952495616|November is cold/flu season. Tips for staying healthy:  *Wash hands frequently w/ soap {sanitizers are not effective} *Disinfect keyboards, mouse, handles, remotes, anything frequently touched by others. *Plenty of water *Vitamins *Eat healthy *Exercise {essential} *Proper sleep!|1
929106912330829825|Want To #Win A Cold &amp; Flu Survival Kit? #Giveaway https://t.co/i9ayFGKvKr via @MapleMouseMama|0
909612095485837312|@LindsLove33 Yeah hopefully it's not true, think Christina is still trying to get over the round up flu: thinking face :: expressionless face :|1
929414107647954944|@iam_reynold So it's his job to make the bride feel uncomfortable abi? Explosive diarrhea befall the ex that wants to attend my wedding!|0
929108067030941696|#_B_P Red Cross: $6 million meant to fight Ebola was stolen through fraud https://t.co/omxBEyhsm0 https://t.co/1OIyEYD6aG|1
909660508856422400|.@Amwell Is Your Answer For Urgent Care This Cold And Flu Season, save this 50% off promo code #Amwell #ad  https://t.co/6zuWzEbXT9|0
929382697293762560|Kebbi Govt. releases N22m counterpart fund for measles vaccination campaign -- official https://t.co/Ah4MjaQthF|0
909588934409068544|I HATE THIS FN @packers TEAM! WTF!! WHY? WHY? WHY DO WE ALWAYS SUCK! Consistently DIARRHEA DEFENSE YEAR AFTER YEAR|1
909588630653460480|Victorian Health Minister Jill Hennessy comments on death of girl from #flu in #Melbourne @abcballarat @abcmelbourne https://t.co/CVP9CVD4mE|1
929110158055215105|@niapickering i get it sometimes and randomly and i go all red and flushed , i usually turn out with the flu cold or i'm illl at the end :((|1
929106664472678405|It's cold &amp; flu season  so be sure to stock up on this GREAT #deal at your local #military #commissary! @GSKUS #ad See all the other hot #deals here, too! : black rightwards arrow :[?] https://t.co/DH0sSWxx7A https://t.co/0CSwikPzXx|1
930609562998030336|Only *I* can get acid reflux so bad it messed up my throat that I'd need to go to the clinic for meds. Add to that the flu shot shoulder feels like I have a knife in there. Just. Fncking. Awesome. NOT. https://t.co/ppeWvAuOdu|1
931234331435073536|c i t y lights : sparkles :: ticket :: vertical traffic light : #city #downtown #freezing #cold #flu #frozen https://t.co/A8aILrp6nF|0
930264804744400897|Most Dangerous Flu Vaccine Ever Being Pushed On The Public https://t.co/SLxY9KjeJv via @YouTube|0
929937013486374913|Measles Pipeline Review H2 2017 Report Updated 31102017 Prices from USD $2000 https://t.co/kbN1owZtKJ|0
929828831111929858|Who says ya can't look cute fighting off the flu season??? Haha : snowflake :: snowflake :: snowflake :: smiling face with heart-shaped eyes :: smiling face with heart-shaped eyes :: smiling face with heart-shaped eyes : #SnapChat #Hatethecold... https://t.co/0z6CjS3czS|1
930565601348558848|@sambitswaraj Sambit has disease called verbal diarrhea. Sooner BJP finds a solution to  problem, it is better for the party  @bombaywallah|0
909585214283722752|"@tedcruz   Smug&amp;evil. If Trump ""stops the internet"" it will stop you from watching porn &amp; giving the actresses ""diarrhea of the soul."" https://t.co/TAKnub4pYt"|0
929187529290539008|@ElSirFit I missed today because I have a stomach flu... but you should most def get it in for atleast an hour. Do circuits|1
929534396943572992|I kind of want to eat that leftover piece of birthday cake in the fridge, but I also know that I was suffering from the stomach flu yesterday and the day before, so this would not be a wise decision.|0
929382550707036160|Kebbi Govt. releases N22m counterpart fund for measles vaccination campaign -- official https://t.co/oYRAw0ke8x https://t.co/aMzx5TbYm6|0
909661788698005504|CompleatGolfer: He battled brilliantly but Louis57TM fell one spot short of the top 30.   Full story:  https://t.co/lRaqfAxjNV #TeamComple...|0
929141625317707777|This Expectant Family Has Quarantined Themselves Against The Zika Outbreak https://t.co/OP6mXOyZeI #cutthecable https://t.co/IF72BeufP6|1
909584782576758784|Eight-year-old girl dies after coming down with flu https://t.co/MRC6cJozbW https://t.co/9Ntui5OktG|1
909661321389641729|Hubby has man flu!!!|1
930634263036231681|At @ScharSchool #biodefense we learn from past outbreaks to strengthen US and global health security. Become part of the solution to biothreats by earning a graduate degree in Biodefense. : biohazard sign :[?] https://t.co/Q15f7gt7qt|0
930172827449339909|If @realDonaldTrump is the shitstain on the underwear that is the GOP, @MooreSenate is the diarrhea running down it's leg.|0
929431940532396032|Got Travel Protection? Use Protection Indoors. Natural NonTopical Indoor Bug &amp; Mosquito Protection! Click https://t.co/EgohyxYo4s #Dengue #Zika https://t.co/U38tpKV9Wj|0
930172966805164032|@ATLASxHAL0 literally any game with loot boxes is targeted lol it's gonna pass away from ebola in a.     month|0
