Text|Label
Kebbi Govt. releases N22m counterpart fund for measles vaccination campaign -- official https://t.co/hpPEob1lE1|0
PROOF: Flu shots are the greatest medical fraud in the history of the world - https://t.co/PRO05Usnqh https://t.co/wXAzIrjr7C|0
Zika health emergency grows as #Tonga, Spain confirm cases #Tonga https://t.co/u7N19226JD|1
Soursop Root Tea $14.90 #Soursop #Cancer #Colds #Flu #Cough #Acne #Scars #Vietnam #Shopping Please RT! https://t.co/qXAWRsude4 https://t.co/7ORDCeeRPA|0
@SongKrystal Have you ever had diarrhea on james toilet|0
Scammers use Ebola virus to earn money https://t.co/4rvw6u1JbY #infosec, #security #oldnews|1
Will this year's flu shot protect you from the virus? https://t.co/qiEH3rngvS|1
@BlairKerkhoff Mass st. flu gets the best of us.|1
Australia's deadly flu season has claimed the life of an eight-year-old girl. https://t.co/RUolEDQGtn #7News https://t.co/3OUo16ZrEj|1
Hey brilliant #proud https://t.co/OUsLAOiBbi|0
I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/wYfP8Le2Pn|0
@lifehacker I never get flu shots, ever. I've been sick maybe twice in the past 15 years. I simply don't buy into this idea that we will die without vac|1
Share your tips to stay healthy during flu season &amp; WIN a gift basket @onesmileymonkey  #giveaway  #ShoppersFlu  https://t.co/DsVqNUrrWH|0
Flu kills eight-year-old Melbourne girl - https://t.co/mklhUNhDS5 via @AUNewsToday|1
Don't remember the last time I was this sick le flu injani na : persevering face :|1
@tartecosmetics I have the flu so definitely sleep|1
30% of the egg laying hens in the Western Cape are dead - our avian flu crisis.  #commerciallivestockfarming https://t.co/JT0MCODYYb|1
Took me a week to finish this due to the stomach flu but here is half of Team 6! Will finish the other half for tomorrow! Hope u like it : face with tears of joy :: heavy black heart :: blue heart : : bear face :: smiling face with sunglasses : @VanossGaming @H2ODelirious @I_AM_WILDCAT  #team6 https://t.co/pAE62xpbrX|1
@Mamello89_M Yea Neh. For allowing me to die of flu while you promised me medication..: person raising both hands in celebration :|1
Zika cases expected to soar in Asia-Pacific, says World Health Org https://t.co/3kubkEJoH1|1
Staff not only aged flu risk: Vic minister https://t.co/BBWWWEG3UI|1
100 ALBUMS. he was already physically weak and you made him sign 100 albums. it hurts to even move when we catch a flu, even more a severe one. and you made him work like that? fuck you ymc.|0
Overpopulation of hydrogen-producing bacteria in your gut generally presents with diarrhea, abdominal pain and bloating.   Such overgrowth is treatable and can be easily assessed with our at-home breath test kits.   #SIBO #MIcorbiome #Spoonie #IBS  https://t.co/EvZJQX8CbL https://t.co/puYnSx7Vg3|1
@Em_kay081 Fall. It's also flu shot season I would get one when you feel better so you don't get sick.|1
Why can't dogs be schizophrenic or bipolar or get the flu let me know|0
&lt; Hi &gt; I had flu. Hng...|1
.@thislilpiglet I support the flu shot to protect those most vulnerable @ShopprsDrugMart #ShoppersFlu AD https://t.co/wYfP8Le2Pn|0
Red Cross apologise for losing $5m of Ebola funds to fraud https://t.co/BN1DPvA9ja|1
Especially man flu https://t.co/VGdr1FvR3N|0
@CharlieDaniels @nycolekindree It's a game. Verbal diarrhea.|0
Thera flu : face with thermometer : and NyQuil : weary face :|1
Don't Blame Pigs for Swine Flu--Species Hopping Is How Viruses Evolve https://t.co/WgWxScpmtB wired science|1
"@KamirTyree @HarmlessYardDog Plagues only ""wipe out"" areas that are heavily crowded and dirty so they can spread: Medieval cities, American WWI trenches. People have a disaster-movie view of outbreaks. Avian flu, SARS, swine flu - ""millions will die!"" Never happens. Viruses burn out even on their own."|0
@SLandinSoCal You are so prolific in your nonsensical unsupported typographical diarrhea that it is hard to keep up.|1
#health Will this year's flu shot protect you from the virus? - PA home page https://t.co/VtCV7CFCYo #care #virusnext|0
What to Eat to Prevent Getting Sick this Flu Season https://t.co/8722Krs4OW #heartdisease|1
Really hoping i aint comin down with no flu|1
How's your #ColdFluPrep this year? WIN a Pfizer Pediatrics Prize Pack &amp; $25 Visa #SickJustGotReal ENDS 11/21 https://t.co/haEWuiZWNF|0
@kylekirkland_ Smh here. The flu shot contains a dead virus. It's so ur body can build antibodies against those strains. It doesn't give you the flu. At a 60% efficacy rate, I'll take the shot.|0
Outbreak of plague may mutate and become UNTREATABLE, doctor warns #ebola#plague#Madacasgar https://t.co/Moxo49qflM|1
#Flu #vaccine research and development - eggs cause low effectiveness - https://t.co/QkRKuDlUQG #vaccineswork|0
How common are flu side effects, and do you really need to get vaccinated?https://t.co/FZQvfzZ9cH via PreventionMag https://t.co/3XfMBsoMbH|1
Look out for the article in @theontarion on demystifying flu shots, on stands this Thursday! https://t.co/zHZmQg1Rgv|0
innocent pussy creampie ebola marry Harambe suicide Finding Nemo anime tiddies at  tits wants ass the dogememe nigga|1
BOMBSHELL: Flu Shots Scientifically Proven to Weaken Immune Response in Subsequent Years... Researchers Stunned https://t.co/bMG2vQpm8c|0
Cold, flu, fever, wow all in one! : face with medical mask :|1
@phillmorgan Fact: you don't get the flu or a cold from being cold and wet unless there's a virus underlying. Might be more to do with the kids at school : thinking face :|1
All I've had today is Green Tea...   Having the flu sucks! Appetite is completely gone but I am so hungry! https://t.co/qgwdZFtJYx|1
A child dies every 10 min from preventable issues like malnutrition &amp; diarrhea #OpenAccessToYemen https://t.co/wknAi2YNgB|0
RIP Rafa 9/5/08 - 13/11/17 and RIP Caesar 3/3/08 - 15/11/17 two cats put to sleep in three days. Both with severe cat flu. Caesar stayed overnight in the hospital but there was no improvement was time to go. Please no mention of you know me on FB cat fancy gossips galore there! https://t.co/BVTIr6w8y6|0
Fuck a flu shot! If I die, I die|0
Vision Problems Common in Babies Infected With Zika - https://t.co/DZxyoZTKrA\ https://t.co/dzQ2vbJPLw|1
Loving how the #EmmyAwards are, ahem, dealing with Trump. #EmmyAwards2017 #Emmys2017 https://t.co/GgnbN17pUz|0
why don't we learn this in school??!: open hands sign : https://t.co/4ns1wDd8u6|0
Been in bed with the stomach flu for over 24 hours now and I think I'm going a bit mad|1
what the fuck YMC. https://t.co/XmaCtVGhMy|0
.@thislilpiglet I support the flu shot to protect family. Get yours at your nearest @ShopprsDrugMart #ShoppersFlu AD https://t.co/845TvpgrXc|0
@CNNPolitics al franken has a muslim epedimic mess of tuberculosis and measles to clean up first in his refugee disaster program minnesota|0
#LatestNews: FCTA Confirms Cases Of Measles Infection In Abuja  BY DAVID ADUGE-ANI -  The Federal Capital Territory Administration (FCTA) s...|0
Swine flu cases cross 7000-mark; 415 deaths - Times of India https://t.co/LXJZFbdHFh #Ahmedabad #News|1
@boothroyd201 Awful memory there #kungfufighting although see what u did with flu : face with medical mask :: grimacing face :|1
Use these apps to help prevent &amp; manage family illnesses during cold and flu season: https://t.co/oU2dUmUezR https://t.co/Oilx2wYO5w|0
40 Percent Of Doctors, Nurses Go To Work With The Flu, Survey Finds https://t.co/hxZUih2l5n|0
@roux_onpu Aaaa too late man it's flu season : loudly crying face : it's got us alllll|0
Kick the cold and flu to the curb with this @Bayer Essentials #Giveaway from @MapleMouseMama CAN 11/28 #ad  https://t.co/bnrusIpPoW|0
@YouHadOneJ0B when I eat micky D's, diarrhea comes spraying out of -|1
I'm about to take this Sudafed flu, drink some wine, smoke and take a long bath.|1
@SpookyEle The 50/50 chance of getting diarrhea from eating chili cheese fries is worth it.|1
Girl, 8, dies of flu in Melbourne hospital - The Age https://t.co/bVWWSZVl3I|1
Did I say on Twitter I still have the flu but am feeling a little better? I can't remember if I updated on Twitter.  Also what day is it?|1
Military gave me a flu shot this morning and I[?]'ve felt like shit all day|0
I get the flu shot @momsandmunchkin #ShoppersFlu|0
Not feeling well!! Flu : face with thermometer : not a good thing to go with!|1
Flu shot : white heavy check mark : Thanks @kroger &amp; @wsbtv Now to #StayHealthy !! https://t.co/do0K2aZZJr|0
Enjoy your Friday night chilling with Ben. https://t.co/afhfV4iLEp|0
Yeah I mean you almost died from it so I really don't recommend it YOU WILD GRASS https://t.co/JMz0OAd21X|0
Y'all are bigger babies than actual babies. Pathetic. https://t.co/lFSiDukWEg|0
Flu &amp; Cold: pill :: pill :|1
@RaquelAtkins20 My lady goes to the doctor and I like that you are well, I am fine, but again I start to have the flu.: face with medical mask :: face with medical mask :: smiling face with open mouth :: smiling face with open mouth :: smiling face with open mouth :: smiling face with open mouth :: smiling face with open mouth :|1
@TryVeg I already promised my parents that I was coming to thanksgiving dinner but I don't want to deal with their 'you don't want any turkey?' questions. Think I'l back out the day of and say I have the flu.|0
Flu. Ugh! https://t.co/v2KYNEnMEo|1
ebola pussy creampie war gay How marriage he Finding Nemo like creamy are or  Harambe fuck in ass  on fuck in ass|0
@Stoney_06 Be happy, she is trying to prevent you from getting the man flu!  It is a horrible condition that us wives dread! : face with tears of joy :: face with tears of joy :|1
@KrisCheetah @midwestfurfest And get your flu shot before you go|0
It's Only The Female That Bites! #mosquito #bite #noseeum #bmrtg #zika #malaria #repellent https://t.co/Xj4pBzoAzo https://t.co/CqsPC6rpZk|0
Top 10 Herbs and Spices to Get You Through the #Flu Season https://t.co/1yIHpA3Nme https://t.co/WhA1kfnnXT|1
#Win a @Bayer Cold &amp; Flu Essentials Prize Pack via @raindrpsunshine #CanWin https://t.co/ogQxSZEyIt|0
Girl, 8, dies in Melbourne hospital in flu outbreak - An eight-year-old becomes the latest victim of Victoria's... https://t.co/H5N7XGYdJM|1
@TheSuperSNES I am going to get diarrhea just looking at this photo, but I would eat it.  The garbage plate.  Not the diarrhea.|1
This one is so real is hurt https://t.co/RvcLgEPuwG|0
@avoiceforchoice Flu vaccine only 60% effective... not perfect but it is what we have... Stay tuned : smiling face with smiling eyes :|0
https://t.co/ul4EWTrCTe #shoes Nike Air Jordan Retro XII 12 Flu Game 130690-002 100% AUTHENTIC - Size 12|0
Nike Air Jordan Retro XII 12 Flu Game 130690-002 100% AUTHENTIC - Size 12 https://t.co/AUyQ6HsRyk|0
The Story of Ebola https://t.co/fqF01hVpYp https://t.co/JfPdCEAS56|0
November is cold/flu season. Tips for staying healthy:  *Wash hands frequently w/ soap {sanitizers are not effective} *Disinfect keyboards, mouse, handles, remotes, anything frequently touched by others. *Plenty of water *Vitamins *Eat healthy *Exercise {essential} *Proper sleep!|1
Want To #Win A Cold &amp; Flu Survival Kit? #Giveaway https://t.co/i9ayFGKvKr via @MapleMouseMama|0
@LindsLove33 Yeah hopefully it's not true, think Christina is still trying to get over the round up flu: thinking face :: expressionless face :|1
@iam_reynold So it's his job to make the bride feel uncomfortable abi? Explosive diarrhea befall the ex that wants to attend my wedding!|0
#_B_P Red Cross: $6 million meant to fight Ebola was stolen through fraud https://t.co/omxBEyhsm0 https://t.co/1OIyEYD6aG|1
.@Amwell Is Your Answer For Urgent Care This Cold And Flu Season, save this 50% off promo code #Amwell #ad  https://t.co/6zuWzEbXT9|0
Kebbi Govt. releases N22m counterpart fund for measles vaccination campaign -- official https://t.co/Ah4MjaQthF|0
I HATE THIS FN @packers TEAM! WTF!! WHY? WHY? WHY DO WE ALWAYS SUCK! Consistently DIARRHEA DEFENSE YEAR AFTER YEAR|1
Victorian Health Minister Jill Hennessy comments on death of girl from #flu in #Melbourne @abcballarat @abcmelbourne https://t.co/CVP9CVD4mE|1
@niapickering i get it sometimes and randomly and i go all red and flushed , i usually turn out with the flu cold or i'm illl at the end :((|1
It's cold &amp; flu season  so be sure to stock up on this GREAT #deal at your local #military #commissary! @GSKUS #ad See all the other hot #deals here, too! : black rightwards arrow :[?] https://t.co/DH0sSWxx7A https://t.co/0CSwikPzXx|1
Only *I* can get acid reflux so bad it messed up my throat that I'd need to go to the clinic for meds. Add to that the flu shot shoulder feels like I have a knife in there. Just. Fncking. Awesome. NOT. https://t.co/ppeWvAuOdu|1
c i t y lights : sparkles :: ticket :: vertical traffic light : #city #downtown #freezing #cold #flu #frozen https://t.co/A8aILrp6nF|0
Most Dangerous Flu Vaccine Ever Being Pushed On The Public https://t.co/SLxY9KjeJv via @YouTube|0
Measles Pipeline Review H2 2017 Report Updated 31102017 Prices from USD $2000 https://t.co/kbN1owZtKJ|0
Who says ya can't look cute fighting off the flu season??? Haha : snowflake :: snowflake :: snowflake :: smiling face with heart-shaped eyes :: smiling face with heart-shaped eyes :: smiling face with heart-shaped eyes : #SnapChat #Hatethecold... https://t.co/0z6CjS3czS|1
@sambitswaraj Sambit has disease called verbal diarrhea. Sooner BJP finds a solution to  problem, it is better for the party  @bombaywallah|0
"@tedcruz   Smug&amp;evil. If Trump ""stops the internet"" it will stop you from watching porn &amp; giving the actresses ""diarrhea of the soul."" https://t.co/TAKnub4pYt"|0
@ElSirFit I missed today because I have a stomach flu... but you should most def get it in for atleast an hour. Do circuits|1
I kind of want to eat that leftover piece of birthday cake in the fridge, but I also know that I was suffering from the stomach flu yesterday and the day before, so this would not be a wise decision.|0
Kebbi Govt. releases N22m counterpart fund for measles vaccination campaign -- official https://t.co/oYRAw0ke8x https://t.co/aMzx5TbYm6|0
CompleatGolfer: He battled brilliantly but Louis57TM fell one spot short of the top 30.   Full story:  https://t.co/lRaqfAxjNV #TeamComple...|0
