@pileofgoop @plasticdoe @stopvaxxedlies @and_kell @badzoot7 @markjarthur @gretchenscience @lavenderlives @erikwilson1975 @tonybaduy @angryamygdala @doritmi @boxmenot @jkellyca @1002loola @freebeecee @joshua1_5 @siubhan_h @jim_herd @atomskssanakan @chris_darnielle @emmagpaley @awithonelison @kidoctr @chrisjohnsonmd @lalaruefrench75 @janem1276 @lilearthling369 @itsmepanda1 @takethatcaps @grumfromnorwich @vbalance03 @qtbeauty @a_kopf @luma923 @just4thecause @thismomhcn @bridgetp28 @kenjaques @steffieschiltz @and_mcdowell @drpaolini @considerthis1 @timkowal @andihk @mikelushey @kristenjayne1 @sempertt @veritasdolor my uncle is crippled from polio, 4 of my great aunts and uncles died very young from measles, my grandfather became sick after vaccinations he received overseas in ww1 yada yada yada...| 1
@jules_su i'm 43. i still can't spell the word diarrhea w/o the help of spellcheck. so yeah, i'm all for the political views &amp; ideas of teenagers because let's face it, adulting is basically just being a teenager with a shit ton of responsibility while your spirit has been severely crushed| 0
me: i need to go home early, i'm sick boss: oh no do you have ... flu??  me: no i have that dang portugal the man song stuck in my head !!! !!!!!! me: **passes out**| 1
on behalf of women everywhere, today and every day, i hope you and your administration have explosive diarrhea : two hearts : #internationalwomenday https://t.co/zwblsmmnfq| 0
@kamurphy85 @jazminkfrost why is an incestuous child rapist president? why is a lite mafia don president? why is satan's orange diarrhea president?| 0
"\get a flu shot!\""=\""fluoride prevents tooth decay.\"" fact: flu vaccines actually spread the flu &gt;&gt; https://t.co/2h8byw9kj9 flu shots proven to weaken immune system &gt;&gt; https://t.co/wzgcs6g8w6 #tulsa #health https://t.co/ul9iuf8zqu"""| 1
evening standard:  beast from the east, flu and norovirus 'to blame for a&amp;e waiting times crisis' https://t.co/c2pac5ioes https://t.co/9ishug0mgn https://t.co/cahhmxu59d| 0
should your employer be able to force you to get a flu shot? #stayinformedstayhealthy #focusforhealth https://t.co/gc4wjsmrwn.../ohio bill would protect employees wh...| 1
@charsibhangi yeah you'll be experiencing withdrawals for a month. keep nic gum usage to a min though. most people tend to overdo the gum at this time which actually raises b.p  plenty of fluids. you'll experience flu like symptoms &amp; headaches soon. don't over caffeinate. you'll be tempted to| 2
be a superhero: fight the flu! if you're one of the 25,000 plus in #lexington for the #comiccon, help keep the #flu from spreading by covering your mouth when you cough/sneeze and washing your hands frequently! #lexingtoncomiccon #comicbooks #fightflu #locallex #publichealth https://t.co/eycgqgi4am| 1
people suffering with viruses,flu,hiv,weird but helped some (mylanta, or equate version), baking soda in water, alka seltzer. it is alkaline &amp; helps kill viruses.why people do not usually want to quit cocaine if they are sick, it is also alkaline. kidney damage/dewormer in coke: thumbs down sign :| 1
the #fluvaccine may not completely prevent you getting the flu, but it will help prevent you of dying from it. i never understood how some people are so defiant, almost proud that they don't get one. https://t.co/ysvjcgvnao| 1
i'm back! had a nasty case of bird flu. haven't checked my blockfolio in three weeks. what will i find?  #vechain #ven #tron #trx #ripple #xrp #stellarlumens #xlm #vergecoin #xvg #bytecoin #bcn| 1
@aconnormanning super humbling to remember everyone on the face of the earth, even those u inadvertently idealize, have had stinky diarrhea messes. every single person has violently shat until they thought they couldn't shit any more.| 1
for those of you that are thrilled by statistics, according to the doctor of a friend of mine the flu vaccine this year is only effective 10 percent of the time. in other words, 9 out of 10 of us are screwed. https://t.co/jyytecuavo| 1
and now, as a surprise, we are crowning our winter super heroes! in the pics is zahra, who led our work on flu vaccines this year and the crowd watching as jeremy presented dr getsova with her super hero certificate and badge. https://t.co/omazwfaq8c| 0
i don't blame @rianjohnson for the state of star wars one iota.  you did an amazing job considering the bucket of diarrhea that the hack abrams left you to work with.   i have a feeling your movie will be the best of the three, but 7th overall.  @hamillhimself was 100% right.| 0
@marcellacomedy my girlfriend seems to talk to me about her period a lot. even when she's not on it. and the unsolicited mentions of diarrhea! yeah, i think she's game.| 2
as some have said, i would expect jordan geist to play today for #mizzou. he sat out of yesterday's practice with flu like symptoms. no official word from team spokesman.| 2
@ianmac1949 @tshwaneeff @floydshivambu you are socially constipated you are suffering from a verbal diarrhea.eff saved lives don't worry about it worry about your pension. https://t.co/83xkdzc3h4| 0
@taiwo4321 @ogbenidipo funny story. i'm supporting an lga for the ongoing measles campaign. during the review someone introduced me as dr mrs.. the doctor in charge, male gently told her it's just dr not dr. mrs. my profession  has nothing to do with my marital status| 2
@jones_mahoney @solidaritystar @voltaire1778__8 @gusschneider0 @mind_zones @jamesnelsonht @atomic_ancap @mikegapes fucking hell. the universe is finite. the universes resources are finite. fucking learn some science before vomiting such diarrhea on to twitter.| 0
possible side effects from taking metformin to address type 2 #diabetes : nausea, vomiting, stomach upset, diarrhea, weakness, or a metallic taste in the mouth may occur. https://t.co/rg7t7imdna| 1
@christyhuffmd still at 5 and will probably need to hold due to cold/flu. it is hard to take each day without looking at the hard road ahead. good job getting to 3.5![?]| 1
sign of our decline as a modern society   a notice posted at the mall i'm at today that last friday someone with measles was present here and could have exposed people. in 2018 in one of the wealthiest areas in the usa.| 1
@jppalmcbs i seriously think he's trolling. he just throws complete mouth diarrhea out and ignores any kind of questioning. you can't call #22 sos putrid. he the bracketeer skip baylee's| 0
@kuckoonut fair warning wet food will probably give her diarrhea. it can definitely help with the caloric needs but id suggest it as a supplement to hard food not her entire diet| 0
.@nygovcuomo says flu cases decline for 2nd straight week.  53% decrease in lab confirmed cases and 41% decrease in hospitalizations. https://t.co/ppnxhc2yht| 1
did it seem like a rough flu season? according to the cdc, the flu vaccine was 36 percent effective overall this year. find out how doctors approach flu season as well as vaccine recommendations for the public. https://t.co/2zuqi9ogw0| 1
i fell sorry for people who didn't contract the flu ...  ... because that's the best they're to going to feel all week.  praise the lord for nyquil.| 1
#flusseason is coming to an end, but it's important to stay informed! dr melissa andrew will be at #ifato2018 discussing four main issues of frailty in relation to 'flu #internationalwomensday click to read https://t.co/2papsz1pmc #vaccine #healthcare https://t.co/jnaagqujkk| 1
@officeofmike @realdonaldtrump keep up your pathetic diarrhea of the mouth jimmy, maybe the world will get lucky and the oscars and your show will get cancelled.| 0
@michaelianblack i think we should repeal the 1a and redefine freedom of speech as a privilege and not a right. i think this would save thousands of people dying from an aneurysm, listening to the intellectual diarrhea you projectile vomit onto the public every day.| 0
@omkak55 dude stop your diarrhea. you just can't stop the shit flowing can you? :d achha who taught you this? shakha cow wankers? mom dad? hindutva terrorists?| 0
"@fluffypony @yangventures @monero_security @hellevator_665 @cmdoerfler @angela_walch depends on the analogy you wanna use : face with tears of joy : what about \i'm just a roboticist making &amp; selling killer drones\"" and \""i'm just a biochemical engineer creating &amp; releasing new strains of ebola\"""""| 0
i feel sicker than i did this morning and will have to be going to the doctor today. i really hope i do not have the flu because then i won't be able to see spongebob on broadway this saturday :(| 1
"rt @unmc \.@unmc_id's mark rupp, m.d., explains what went wrong with this year's #flu vaccine in this segment of @cnn health minute. #fluseason #infectiousdiseases https://t.co/qu1g2bgp55 ...\"""""| 1
still recovering from a cold or flu? could it be contributing to cystitis? here our women's health advisor emma thornton explores the link between the immune system and urinary tract infections, and explains what you can do to help yourself. https://t.co/5sigsmzs4m https://t.co/pcvapixd19| 1
so turns out i had the flu n i thought i was just tired n overworked so i powered through it n now it's worse n i'm basically quarantined in my apartment for the next few days honestly why i gotta be like this be smart for once girl damn| 1
if you have the #flu, it takes more than #dayquil and other #flumeds to get better. #electrolytes are essential to recovery. #nomoreflu #gotflu #electrolyte  https://t.co/qq2nfnjp7h| 1
i just now slowed down w work and everything else to realize i'm actually really sick and went to the doctor and sure enough i have the flu and. bronchitis| 1
